Id,Probability
30563,0.04954768717288971
30564,0.02041696198284626
30565,0.07471716403961182
30566,0.03426358476281166
30567,0.4973655939102173
30568,0.031400538980960846
30569,0.03360294550657272
30570,0.012819736264646053
30571,0.04422612488269806
30572,0.0373709462583065
30573,0.0900733545422554
30574,0.07883617281913757
30575,0.018259303644299507
30576,0.02459225058555603
30577,0.045404501259326935
30578,0.0506211556494236
30579,0.06239267438650131
30580,0.014640427194535732
30581,0.025664856657385826
30582,0.02887588180601597
30583,0.025298068299889565
30584,0.03359048813581467
30585,0.023228252306580544
30586,0.05866393819451332
30587,0.014132044278085232
30588,0.440565288066864
30589,0.022526051849126816
30590,0.04302097484469414
30591,0.07696817070245743
30592,0.06959512829780579
30593,0.01934843324124813
30594,0.17504993081092834
30595,0.1017773300409317
30596,0.36074313521385193
30597,0.07993820309638977
30598,0.042338740080595016
30599,0.01728583127260208
30600,0.026602236554026604
30601,0.10235755890607834
30602,0.020637251436710358
30603,0.013928216882050037
30604,0.31260377168655396
30605,0.01323946937918663
30606,0.012218994088470936
30607,0.015332912094891071
30608,0.17877689003944397
30609,0.012649616226553917
30610,0.15679341554641724
30611,0.017570074647665024
30612,0.03487101569771767
30613,0.23211273550987244
30614,0.03741200268268585
30615,0.018399270251393318
30616,0.09589363634586334
30617,0.01618068479001522
30618,0.0289247278124094
30619,0.01917470246553421
30620,0.05366261675953865
30621,0.0196821466088295
30622,0.030043208971619606
30623,0.04972357302904129
30624,0.021462997421622276
30625,0.02427685260772705
30626,0.015688303858041763
30627,0.017975635826587677
30628,0.035755403339862823
30629,0.05725964158773422
30630,0.018952401354908943
30631,0.017315076664090157
30632,0.060672689229249954
30633,0.04751872643828392
30634,0.049361832439899445
30635,0.01792004704475403
30636,0.02133745327591896
30637,0.0247577466070652
30638,0.12066806107759476
30639,0.053269997239112854
30640,0.016624923795461655
30641,0.09443692117929459
30642,0.02718159928917885
30643,0.014766880311071873
30644,0.02104772813618183
30645,0.02410515956580639
30646,0.07242341339588165
30647,0.16313856840133667
30648,0.03784157708287239
30649,0.01732690818607807
30650,0.04294111952185631
30651,0.6949016451835632
30652,0.051188692450523376
30653,0.032262448221445084
30654,0.037154171615839005
30655,0.08115126192569733
30656,0.09126383066177368
30657,0.016043856739997864
30658,0.011940288357436657
30659,0.09058507531881332
30660,0.09764955937862396
30661,0.04060497134923935
30662,0.018885185942053795
30663,0.06050433963537216
30664,0.018494393676519394
30665,0.060677409172058105
30666,0.02007848210632801
30667,0.037871893495321274
30668,0.01276808138936758
30669,0.5125522613525391
30670,0.051274191588163376
30671,0.021478645503520966
30672,0.034684810787439346
30673,0.03679770603775978
30674,0.08458969742059708
30675,0.10479902476072311
30676,0.012838292866945267
30677,0.02401890978217125
30678,0.01700245961546898
30679,0.0162653848528862
30680,0.18748287856578827
30681,0.034901801496744156
30682,0.03445301577448845
30683,0.03719265013933182
30684,0.02827102318406105
30685,0.02730056457221508
30686,0.013376370072364807
30687,0.025187650695443153
30688,0.25971439480781555
30689,0.1416315883398056
30690,0.08491113036870956
30691,0.019841695204377174
30692,0.019726278260350227
30693,0.1242007166147232
30694,0.05177658051252365
30695,0.015508094802498817
30696,0.05778130888938904
30697,0.027205005288124084
30698,0.023915862664580345
30699,0.03708562254905701
30700,0.020740794017910957
30701,0.01631537638604641
30702,0.019479045644402504
30703,0.026114370673894882
30704,0.02405494637787342
30705,0.013678639195859432
30706,0.032117925584316254
30707,0.014942572452127934
30708,0.012069705873727798
30709,0.015443891286849976
30710,0.11881110817193985
30711,0.01654454879462719
30712,0.2650619149208069
30713,0.012723552994430065
30714,0.01515523437410593
30715,0.022813955321907997
30716,0.023596903309226036
30717,0.04952844977378845
30718,0.06116041541099548
30719,0.1001671850681305
30720,0.05987590178847313
30721,0.02146344818174839
30722,0.03348395228385925
30723,0.03349141404032707
30724,0.01352561917155981
30725,0.09353586286306381
30726,0.020257169380784035
30727,0.012643187306821346
30728,0.01609678752720356
30729,0.017694983631372452
30730,0.039346467703580856
30731,0.0426841676235199
30732,0.016635091975331306
30733,0.04272671788930893
30734,0.5420955419540405
30735,0.0757303312420845
30736,0.013206704519689083
30737,0.02446286380290985
30738,0.015613008290529251
30739,0.014745361171662807
30740,0.016919298097491264
30741,0.01142322737723589
30742,0.07301189005374908
30743,0.1668211668729782
30744,0.09224803745746613
30745,0.09519518911838531
30746,0.01741207018494606
30747,0.053467582911252975
30748,0.01985134743154049
30749,0.13901692628860474
30750,0.020919986069202423
30751,0.08511862903833389
30752,0.37004104256629944
30753,0.011985483579337597
30754,0.2843641936779022
30755,0.06370875239372253
30756,0.046502143144607544
30757,0.026915475726127625
30758,0.022107617929577827
30759,0.03226817026734352
30760,0.4895678460597992
30761,0.02816396951675415
30762,0.04188919439911842
30763,0.027829105034470558
30764,0.02341315895318985
30765,0.05289984121918678
30766,0.01853855885565281
30767,0.028800681233406067
30768,0.013613873161375523
30769,0.01521317008882761
30770,0.023924274370074272
30771,0.018847687169909477
30772,0.07692179083824158
30773,0.020456694066524506
30774,0.019951120018959045
30775,0.12517446279525757
30776,0.017560545355081558
30777,0.011763975955545902
30778,0.08575029671192169
30779,0.020564675331115723
30780,0.1713767945766449
30781,0.01770743727684021
30782,0.05905720219016075
30783,0.015770861878991127
30784,0.021033314988017082
30785,0.05485249683260918
30786,0.09630975127220154
30787,0.17962968349456787
30788,0.026881147176027298
30789,0.028056610375642776
30790,0.03167227655649185
30791,0.018000096082687378
30792,0.05459383875131607
30793,0.016271643340587616
30794,0.011632577516138554
30795,0.0914522036910057
30796,0.028342990204691887
30797,0.016625290736556053
30798,0.1384834349155426
30799,0.025547567754983902
30800,0.060007013380527496
30801,0.013728180900216103
30802,0.027160007506608963
30803,0.434697687625885
30804,0.19557510316371918
30805,0.013180338777601719
30806,0.013961282558739185
30807,0.18078763782978058
30808,0.022580202668905258
30809,0.07334791868925095
30810,0.03457164391875267
30811,0.021513042971491814
30812,0.04266277700662613
30813,0.01303168386220932
30814,0.013261307962238789
30815,0.011980515904724598
30816,0.7412965893745422
30817,0.11387231200933456
30818,0.12497864663600922
30819,0.10674318671226501
30820,0.016418078914284706
30821,0.029081283137202263
30822,0.023625671863555908
30823,0.013488774187862873
30824,0.023596463724970818
30825,0.03248666226863861
30826,0.020203618332743645
30827,0.022514475509524345
30828,0.019417209550738335
30829,0.015392742119729519
30830,0.1130354180932045
30831,0.03863699734210968
30832,0.027928508818149567
30833,0.08143207430839539
30834,0.018033182248473167
30835,0.29852405190467834
30836,0.09965375065803528
30837,0.5414084792137146
30838,0.018565451726317406
30839,0.08696811646223068
30840,0.013817984610795975
30841,0.020932398736476898
30842,0.013213969767093658
30843,0.030050260946154594
30844,0.027004951611161232
30845,0.03674476966261864
30846,0.05013352259993553
30847,0.05135161802172661
30848,0.03982983157038689
30849,0.02041267417371273
30850,0.01838322915136814
30851,0.01386035606265068
30852,0.06496552377939224
30853,0.013573763892054558
30854,0.03470771387219429
30855,0.026405155658721924
30856,0.022714512422680855
30857,0.012065407820045948
30858,0.1364942491054535
30859,0.1252012997865677
30860,0.04051520675420761
30861,0.048720598220825195
30862,0.036690350621938705
30863,0.13038893043994904
30864,0.02517981454730034
30865,0.07689367979764938
30866,0.025160593912005424
30867,0.021653857082128525
30868,0.02547319047152996
30869,0.015459787100553513
30870,0.08244000375270844
30871,0.017123686149716377
30872,0.3022831082344055
30873,0.018139246851205826
30874,0.013269665651023388
30875,0.017937149852514267
30876,0.0468972846865654
30877,0.0375276543200016
30878,0.023807179182767868
30879,0.6035858988761902
30880,0.011557054705917835
30881,0.21470318734645844
30882,0.019317934289574623
30883,0.014464108273386955
30884,0.08839999884366989
30885,0.021951960399746895
30886,0.016772864386439323
30887,0.02578156441450119
30888,0.018699543550610542
30889,0.013890453614294529
30890,0.09092365205287933
30891,0.044860947877168655
30892,0.038374632596969604
30893,0.4322052597999573
30894,0.0335049107670784
30895,0.057324670255184174
30896,0.03626468405127525
30897,0.04691236838698387
30898,0.020292548462748528
30899,0.0752331092953682
30900,0.16036099195480347
30901,0.021307323127985
30902,0.020619284361600876
30903,0.012670572847127914
30904,0.018573706969618797
30905,0.4320155680179596
30906,0.05326208472251892
30907,0.014556461945176125
30908,0.029727794229984283
30909,0.07062026858329773
30910,0.11618424952030182
30911,0.01650850847363472
30912,0.06335867196321487
30913,0.01625090464949608
30914,0.01297279167920351
30915,0.05605507642030716
30916,0.04291488602757454
30917,0.05988161265850067
30918,0.06995859742164612
30919,0.011866291984915733
30920,0.022836841642856598
30921,0.22878679633140564
30922,0.012242221273481846
30923,0.011422689072787762
30924,0.09398242086172104
30925,0.032244972884655
30926,0.029997313395142555
30927,0.15131047368049622
30928,0.013665863312780857
30929,0.12320661544799805
30930,0.03650854155421257
30931,0.07373052835464478
30932,0.014134455472230911
30933,0.06415436416864395
30934,0.016058845445513725
30935,0.08670050650835037
30936,0.0177694670855999
30937,0.05993521958589554
30938,0.10837153345346451
30939,0.0598563626408577
30940,0.01784622296690941
30941,0.012302055023610592
30942,0.01712062954902649
30943,0.013197280466556549
30944,0.04344058781862259
30945,0.01934359222650528
30946,0.012973194941878319
30947,0.5196865797042847
30948,0.018703218549489975
30949,0.13411231338977814
30950,0.01641669310629368
30951,0.016556406393647194
30952,0.03568485006690025
30953,0.011602025479078293
30954,0.11279970407485962
30955,0.03382405266165733
30956,0.023752203211188316
30957,0.030197734013199806
30958,0.03795923665165901
30959,0.09618739038705826
30960,0.13775107264518738
30961,0.020608674734830856
30962,0.07593709230422974
30963,0.09802287817001343
30964,0.015612972900271416
30965,0.03206358104944229
30966,0.03496713563799858
30967,0.051536887884140015
30968,0.023435600101947784
30969,0.02249150723218918
30970,0.012842869386076927
30971,0.12292984873056412
30972,0.02525750733911991
30973,0.023757269605994225
30974,0.03701695799827576
30975,0.038976866751909256
30976,0.24882501363754272
30977,0.10282104462385178
30978,0.08022454380989075
30979,0.026543723419308662
30980,0.0762312039732933
30981,0.016213417053222656
30982,0.039100658148527145
30983,0.0658632442355156
30984,0.013443473726511002
30985,0.029964931309223175
30986,0.04323868453502655
30987,0.013216059654951096
30988,0.015399892814457417
30989,0.0398428849875927
30990,0.023590637370944023
30991,0.4611765146255493
30992,0.02876492217183113
30993,0.02095562033355236
30994,0.01875937730073929
30995,0.052238188683986664
30996,0.025775808840990067
30997,0.037519294768571854
30998,0.022861722856760025
30999,0.2876761555671692
31000,0.5413104891777039
31001,0.0653294250369072
31002,0.02636903151869774
31003,0.29985544085502625
31004,0.060091257095336914
31005,0.10477415472269058
31006,0.5899391770362854
31007,0.029318122193217278
31008,0.015424516052007675
31009,0.02494271844625473
31010,0.016109267249703407
31011,0.07010529935359955
31012,0.039012230932712555
31013,0.014938193373382092
31014,0.011421703733503819
31015,0.029268810525536537
31016,0.016928279772400856
31017,0.049460574984550476
31018,0.017341570928692818
31019,0.037153489887714386
31020,0.027980584651231766
31021,0.030473504215478897
31022,0.018645795062184334
31023,0.01982741989195347
31024,0.03277187794446945
31025,0.42852848768234253
31026,0.011074813082814217
31027,0.025328654795885086
31028,0.06761189550161362
31029,0.3954947888851166
31030,0.022572752088308334
31031,0.08444877713918686
31032,0.22233101725578308
31033,0.055596161633729935
31034,0.06142807379364967
31035,0.01839015632867813
31036,0.05106348544359207
31037,0.017315318807959557
31038,0.06968440860509872
31039,0.30916982889175415
31040,0.016952458769083023
31041,0.018947187811136246
31042,0.01097068004310131
